67,-0.00029092,146.22338867,13.82069016
68,0.0,147.13021851,-11.2342205
69,0.0,145.08660889,13.68504333
70,0.00172018,144.84086609,13.35682964
71,4.711e-05,146.87298584,12.16899681
72,0.76182204,140.76768494,12.33216953
73,-0.0,153.5509491,-13.51197529
74,0.0,165.5352478,-1.83917022
75,-0.0,164.9719696,-5.5247612
76,-0.0,163.48110962,-8.80812073
77,0.0,164.49221802,3.86821127
78,0.3071135,143.74388123,12.60025597
79,-0.0,144.1476593,-7.86963463
80,-2.343e-05,147.57080078,11.29069042
81,0.74960494,137.92530823,9.48313236
82,0.64370143,139.34515381,11.58770275
83,0.10004313,144.44619751,12.55552483
84,0.00631121,144.71115112,13.12301636
85,0.22868067,144.02735901,12.53477287
86,-0.0,163.61358643,5.72190857
87,-9.576e-05,148.10189819,10.90545368
88,0.82910979,141.18963623,12.81451893
89,0.56809288,142.35902405,12.93959427
90,0.49533838,142.82296753,12.86064434
91,0.00031725,155.03869629,11.26093769
92,9.8e-07,160.86358643,8.70014191
93,-0.0,145.52223206,13.96787167
94,0.00025802,159.23814392,9.66322136
95,-0.00012108,147.81474304,11.0893898
96,0.64171362,138.25692749,10.89754486
97,-0.0,151.79045105,-13.28839397
98,-0.0,164.30236816,-7.28632593
99,0.44857571,143.13082886,12.77589607
100,0.01630081,144.62818909,12.93002224
101,7.168e-05,146.73867798,12.41509914
102,1.86774647,139.64625549,11.40001297
103,1.72514796,140.54447937,11.75073719
104,2.39579701,139.9158783,11.17784119
105,2.12267518,140.71095276,11.55527878
106,9.99181843,151.27352905,3.43971252
107,9.68301105,150.78874207,5.06590176
108,8.36758041,154.92912292,7.95313787
109,7.7565918,157.69848633,6.85343552
110,6.93201303,158.2118988,7.48631525
111,6.69881725,155.96086121,9.29790401
112,5.62851334,156.19891357,9.86723423
113,1.68030953,140.86920166,12.11123466
114,2.03037691,141.003479,11.88878059
115,0.85985112,146.69786072,12.06032467
116,1.0744859,146.59117126,11.98803234
117,1.03051591,146.49520874,12.23973751
118,0.81520325,146.58207703,12.29766464
119,7.59823418,161.96394348,-3.95457244
120,7.68110228,162.14273071,-1.57564127
121,6.92143106,162.86505127,-1.56298101
122,6.8852849,162.53843689,-4.33890724
123,7.65143013,161.48324585,2.54896617
124,6.86949348,162.18363953,2.86781263
125,8.38187122,160.66064453,2.15301943
126,9.50381279,158.78897095,1.18766332
127,8.31822777,161.38256836,-1.73878944
128,9.31232166,159.66464233,-2.49338579
129,8.71759796,160.1545105,-4.75421715
130,8.02749729,161.48733521,-3.88883924
131,8.10668468,160.66349792,-5.61657333
132,7.35978651,161.19134521,-6.40001011
133,7.81424809,161.41035461,-4.8484869
134,7.09224653,161.96487427,-5.42986012
135,8.40652847,160.8455658,-4.29035139
136,8.86693573,160.54124451,-2.06528783
137,9.00752544,159.75404358,1.69032681
138,7.63553715,155.50349426,8.62760162
139,8.94011974,156.42430115,5.57011223
140,5.07483149,144.59651184,-5.30790186
141,4.61369467,144.49362183,-5.87628317
142,3.51548004,144.30506897,-6.83478832
143,8.96156311,144.96406555,4.19503117
144,4.72356987,147.17459106,10.58038902
145,2.05871677,145.65563965,11.75020123
146,2.27743077,145.50619507,11.70123196
147,3.15231848,145.03530884,11.55508041
148,5.84855318,146.76652527,10.5586977
149,3.82620215,147.41061401,10.46678829
150,2.39331913,142.62449646,11.98711777
151,2.01022339,142.58244324,12.25325012
152,1.89795387,142.98193359,12.29569435
153,2.25846791,143.04469299,12.08075333
154,3.84548092,142.70275879,10.90489006
155,6.34969664,143.63340759,10.05447483
156,7.81099176,144.16967773,8.35919666
157,8.63879395,144.58135986,6.321486
158,2.6932416,141.245224,11.31044292
159,2.99796653,141.25376892,11.0029583
160,2.37048984,141.15254211,11.61701202
161,9.41717243,150.65393066,5.71737242
162,8.16710567,154.44139099,8.22531796
163,7.46386433,154.9781189,8.81834984
164,8.85144424,144.77983093,5.26552153
165,3.04903245,147.55860901,10.38931656
166,2.25551009,147.73112488,10.33657646
167,1.52797449,147.84664917,10.55918121
168,2.52302074,141.42553711,11.6788063
169,2.80512166,141.45394897,11.20745277
170,1.66393781,141.16796875,12.62646008
171,1.97572756,141.2651062,12.40609837
172,2.25338984,141.38850403,12.08394241
173,2.76767874,138.56626892,9.09662056
174,2.79971981,138.65617371,9.87705326
175,2.08154011,138.25476074,9.3505125
176,2.11621857,138.32553101,10.11679268
177,2.05152559,138.6375885,10.75598145
178,2.71199965,138.96257019,10.53028011
179,2.09562254,145.77424622,11.84834671
180,1.67425418,145.032547,12.19702721
181,1.34931314,144.9491272,12.28421211
182,1.00992918,146.0553894,13.38828659
183,1.27323723,146.03405762,13.15752316
184,1.4981544,146.02302551,12.93865108
185,1.69656706,145.99604797,12.72826195
186,1.31890464,145.23291016,12.98530483
187,1.4142015,145.34472656,13.05311012
188,1.55566323,145.32067871,12.84057713
189,1.43372369,145.22387695,12.80474854
190,1.60354149,143.90527344,12.32629585
191,1.92100453,144.06257629,12.17881107
192,2.75182366,144.72953796,11.63865852
193,1.46991909,144.3177948,12.33084297
194,1.77587104,144.50006104,12.20359039
195,1.67768693,144.8125,12.18017387
196,1.3651756,144.65992737,12.30185604
197,0.97380793,145.26461792,13.40309715
198,1.21831906,145.32608032,13.23965549
199,1.14521027,145.20228577,13.13230801
200,0.9113673,145.11668396,13.2103672
201,0.96076918,144.74911499,12.38833141
202,0.57530802,144.59881592,12.46717262
203,0.39864382,144.72131348,12.86610603
204,0.45443931,144.80200195,13.02802086
205,1.03606248,144.49996948,12.41964626
206,1.14325023,144.17414856,12.45871353
207,1.26272655,143.7774353,12.48333836
208,3.4552393,142.44909668,11.0301733
209,3.40272188,141.82833862,10.65424824
210,8.41562653,157.08555603,6.21496248
211,4.86067963,143.06819153,10.81511974
212,4.2338829,145.73455811,11.31796455
213,3.67889142,146.42131042,11.21657085
214,1.42278802,147.3500824,11.11719513
215,1.95816255,147.22898865,11.05851841
216,9.46619225,158.29412842,2.40432286
217,9.00294399,159.15762329,2.9679563
218,8.40375614,160.00526428,3.50162148
219,7.68243551,160.79257202,3.98801875
220,6.86788225,161.46635437,4.42933559
221,2.56617761,142.06048584,11.67664909
222,2.17545772,142.06568909,12.02179813
223,2.12789607,147.45913696,10.74084091
224,1.51091218,147.57514954,10.84323502
225,2.79225755,147.3288269,10.73822498
226,3.48330593,147.14222717,10.7931366
227,4.2226944,146.793396,10.95046425
228,4.95348024,146.18453979,11.04020977
229,5.55356026,143.31402588,10.55521679
230,0.71551788,144.36950684,12.48759079
231,0.68349308,145.18237305,13.55783081
232,0.60292029,144.94854736,13.19276333
233,0.68135983,146.11102295,13.60890579
234,0.57071179,146.66171265,12.35979557
235,0.6059882,146.7868042,12.11928558
236,0.93023217,147.45872498,11.19292831
237,0.97467804,147.69160461,10.95528316
238,0.97627145,147.97651672,10.7320013
239,1.60343444,142.56555176,12.49154282
240,1.50855803,142.93969727,12.50789261
241,0.93953443,143.70529175,12.57408524
242,0.82788515,144.06744385,12.52739239
243,5.96147203,158.60861206,8.07150841
244,4.58642912,156.1882782,10.31401348
245,2.09069157,153.82055664,10.56515884
246,5.27780104,147.35700989,-9.62239838
247,1.24771726,155.39981079,11.03478336
248,2.08654308,159.24966431,9.42843819
249,3.17193389,141.13088989,10.81831837
250,2.8412559,141.01448059,11.08625793
251,2.49299955,140.8639679,11.34358215
252,3.37006903,140.48735046,10.67811966
253,2.89913654,140.1882782,10.93822575
254,3.80475974,140.8084259,10.44287682
255,3.48073053,141.65653992,10.48950863
256,3.65677238,141.89280701,10.72509766
257,3.92753434,142.05677795,10.67373848
258,4.82038736,142.28102112,10.51784325
259,8.55879211,144.18727112,3.95745325
260,8.58905697,144.42590332,1.8463124
261,3.49782085,139.06835938,9.54329491
262,4.76216507,140.4825592,9.23962784
263,4.78756666,140.04486084,8.58425426
264,3.37159085,139.37512207,10.2222929
265,4.24260187,140.67442322,10.02873516
266,6.11268091,142.71589661,9.73151398
267,5.41411543,142.4859314,10.24597073
268,8.42364788,143.98153687,4.98256588
269,7.423347,143.30334473,7.99127913
270,8.19957352,143.76712036,6.006742
271,7.75475597,144.33610535,-0.90516478
272,8.24740982,144.72892761,-0.40674412
273,9.16624641,157.03181458,4.61133957
274,8.69363117,157.71520996,5.25446653
275,8.08152866,158.35922241,5.8981061
276,7.3211813,158.95188904,6.49666595
277,6.44808483,159.46833801,7.03651571
278,2.27236843,160.73023987,8.48693848
279,6.40433693,144.98075867,-3.31965923
280,8.14636803,143.46640015,3.74791265
281,7.99512148,143.24371338,4.71951103
282,7.76024342,143.00241089,5.71331501
283,7.00889254,142.53033447,7.67196274
284,5.7525425,141.9838562,9.43762207
285,5.11098719,141.81922913,10.01917744
286,4.57420683,141.69503784,10.32952023
287,3.7708199,141.55256653,10.5793047
288,3.53981781,141.50338745,10.65473938
289,3.31747627,141.53269958,10.54939365
290,0.71445346,145.5014801,13.76090336
291,1.29237771,145.56582642,13.31335068
292,1.03229928,145.54040527,13.53924274
293,1.68821919,145.53665161,12.85740566
294,1.50919104,145.56907654,13.09173012
295,1.96017396,145.1672821,12.08183575
296,1.93828022,145.02287292,12.03240204
297,2.04150915,144.70843506,12.06117725
298,2.22884679,144.23249817,12.02034378
299,2.60965753,143.10340881,11.84169197
300,2.76759076,142.64161682,11.66628265
301,2.90987611,142.01733398,11.29907322
302,1.75126064,142.07391357,12.34819508
303,1.25838959,142.16824341,12.67618179
304,1.13748074,142.94076538,12.68370247
305,1.20031655,142.60546875,12.70749378
306,6.73800755,141.71870422,3.92799497
307,6.50290203,141.36636353,4.85986233
308,6.93458366,142.01446533,2.99952149
309,4.598557,139.71099854,7.81776428
310,5.99385738,140.97946167,4.54917383
311,6.21894598,141.33525085,3.61939287
312,6.44568253,141.67453003,2.69826818
313,8.47664452,144.55766296,0.74231714
314,2.52710652,147.08866882,11.03514194
315,3.1011343,146.83389282,11.09681034
316,5.91598272,144.81307983,-4.04482603
317,9.98670483,150.31997681,3.14766312
318,9.7416153,149.89761353,4.93214846
319,9.76740837,147.91018677,4.87713194
320,9.20734692,147.40936279,7.33444023
321,9.49490833,149.8586731,5.68873215
322,9.5955019,147.91699219,6.19704151
323,9.94823837,149.62303162,1.8563633
324,9.93448353,149.28092957,2.90756106
325,9.80585098,148.93984985,4.87970448
326,9.60396481,148.97695923,5.82467222
327,10.07860184,151.44184875,-2.10940647
328,9.77632141,152.3117218,-5.42687845
329,10.06756496,151.15795898,-1.39806736
330,6.7644062,147.51452637,-8.22210598
331,8.20721245,151.43574524,-9.0399332
332,7.44235897,151.53509521,-10.06920528
333,8.49870014,152.82965088,-8.94138145
334,7.72534609,152.9974823,-10.03258324
335,9.09103584,152.65960693,-7.7824769
336,8.79524422,151.33738708,-7.94797611
337,7.30038357,147.63095093,-7.41321135
338,9.45274925,151.16540527,-5.81536722
339,7.93306494,147.89785767,-5.93592882
340,1.48429775,146.42993164,11.83515263
341,1.43765116,146.40232849,12.02239132
342,1.78844523,146.2088623,11.85433102
343,1.85240042,146.14826965,11.75561237
344,9.33390427,145.82957458,4.43790245
345,9.22127819,145.68103027,5.55510521
346,8.98369217,145.49259949,6.6456871
347,8.06191826,145.11251831,8.73373032
348,6.46730328,144.64247131,10.39605236
349,5.58197975,144.30229187,10.86107254
350,4.80284262,143.99624634,11.07691479
351,3.69909739,143.5017395,11.15331268
352,3.29750776,143.22425842,11.26837158
353,2.69651651,145.76678467,11.62095356
354,1.52653337,146.8400116,11.56332207
355,1.14229596,146.97969055,11.60791969
356,9.019e-05,147.18589783,11.71369362
357,0.76980329,147.08760071,11.66239834
358,2.33492827,146.31814575,11.5556097
359,1.94698262,146.66017151,11.52562141
360,8.03169441,144.80734253,-1.19928658
361,3.07627034,159.17538452,9.22197247
362,5.64549017,155.63623047,9.8399334
363,4.69939756,155.60009766,10.21189117
364,4.98443699,158.8961792,8.55220413
365,3.69436026,156.03869629,10.62043953
366,3.87564063,155.41677856,10.4943819
367,6.60912514,155.40997314,9.37402534
368,5.47905016,159.93191528,7.50825024
369,5.92888403,162.07136536,4.80418491
370,5.97577763,162.80911255,3.15181136
371,6.06917763,163.53125,-1.61764407
372,6.0804925,163.09133911,-4.66176605
373,6.25438261,162.51733398,-5.91043758
374,6.48201227,161.72860718,-7.06436491
375,6.79476643,153.15364075,-10.99638176
376,6.53363085,151.62507629,-10.96479797
377,4.34502029,147.29936218,-10.19504642
378,2.87926388,144.23506165,-7.20452929
379,1.81167829,155.45437622,11.06139755
380,2.57154059,141.62834167,10.90686417
381,2.85980606,141.55963135,10.42812729
382,2.50870395,142.47151184,10.88740158
383,2.16977739,142.55845642,11.12312508
384,1.7654295,142.62211609,11.37110806
385,1.30402279,142.69950867,11.59714317
386,1.55738103,141.58522034,11.91237831
387,1.93246722,141.6839447,11.67296028
388,2.27885079,141.68908691,11.32359123
389,3.38184357,141.85183716,10.06583309
390,3.51404595,141.6466217,9.89258194
391,3.36355352,141.5241394,9.99171162
392,2.86194038,142.30677795,10.60802078
393,7.350811,143.60826111,-0.60487896
394,7.79187059,143.71292114,-0.00984638
395,8.09615231,143.75772095,0.84300667
396,8.2127142,143.72740173,1.75372636
397,7.17002058,142.10939026,4.20807171
398,6.930758,141.78132629,5.14934731
399,7.35780144,142.38505554,3.27621007
400,6.19588137,141.18678284,7.11009598
401,3.45633054,138.94593811,8.74575329
402,5.43307877,140.37440491,6.29384804
403,5.84737825,140.71850586,6.74174166
404,2.0083096,138.36656189,8.48533821
405,0.7401157,138.0569458,8.64129543
406,5.90462542,141.36070251,2.4221487
407,2.65769458,138.62400818,8.25600052
408,3.2857728,138.92408752,7.95270634
409,5.66891432,140.9994812,3.34880757
410,4.28917646,139.51542664,7.17049456
411,5.45959616,140.66827393,4.24750662
412,4.97616816,140.07852173,5.88003683
413,2.97343469,142.734375,-5.79057598
414,3.92144704,142.79585266,-4.91121054
415,4.31856823,142.82090759,-4.38565493
416,5.01111937,142.8150177,-3.15112758
417,5.31447744,142.75726318,-2.45338941
418,2.30762267,138.62200928,3.37460518
419,1.55492663,138.33349609,3.48202491
420,0.21699663,138.11209106,3.60059738
421,2.33646846,138.3396759,2.33203125
422,1.45558834,137.96847534,2.68119931
423,0.10053313,137.73023987,2.8921926
424,2.90042949,138.42160034,1.4083215
425,2.4353714,142.71305847,-6.12577295
426,0.0,142.66722107,-6.70797539
427,0.45484629,142.80528259,11.94214249
428,0.64658087,141.47688293,12.02496052
429,5.59899855,142.63694763,-1.72037601
430,6.1095643,143.62837219,-2.13015938
431,7.03754568,145.23771667,-2.53885245
432,1.85647559,138.57180786,6.73207235
433,2.46243644,138.7635498,6.6179285
434,0.60651553,138.33253479,6.84095955
435,4.53524351,140.19500732,2.86962152
436,4.35222578,139.96176147,3.74976897
437,3.798913,139.33351135,6.32349157
438,0.43582633,138.37730408,5.14121962
439,1.69453561,138.60424805,5.11057901
440,2.32937598,138.80439758,5.07974339
441,4.03008556,139.58197021,5.29461527
442,4.75089598,140.49720764,1.93582368
443,-1.251e-05,149.21266174,10.5446434
444,1.48447907,148.90815735,9.82366848
445,1.16070116,149.06036377,10.09453678
446,0.80418885,149.16867065,10.32338905
447,7.94e-06,148.79943848,10.63013268
448,1.63064337,148.47291565,9.90898418
449,1.25084126,148.60704041,10.17512131
450,0.85501754,148.72569275,10.40779591
451,7.17904997,146.34086609,-3.77913976
452,8.32364464,148.16586304,-4.91331863
453,9.65130901,150.74717712,-4.28948593
454,9.93127728,151.34112549,-3.57515073
455,6.61316967,144.58248901,-2.47926044
456,6.1743474,141.76135254,1.50034583
457,6.69365931,142.03076172,1.80853224
458,7.12911129,142.31622314,2.16768575
459,7.49690342,142.63471985,2.48981476
460,8.22360325,143.63075256,2.76068377
461,8.59732056,144.31954956,2.92056036
462,8.99247551,145.11427307,3.13071632
463,9.35688877,145.97691345,3.34684277
464,9.78619862,147.98652649,3.75959444
465,9.89525509,149.01875305,3.90856767
466,9.89426136,150.05291748,4.07346058
467,9.86630821,150.99324036,4.29622889
468,8.51672268,155.41325378,7.27472878
469,7.80337572,156.02844238,8.00270939
470,6.90690327,156.54507446,8.67732906
471,5.88751411,156.83653259,9.30240726
472,4.75083017,156.92012024,9.8421526
473,3.77217579,156.83856201,10.25339699
474,2.01681685,156.42816162,10.65825081
475,1.4083755,156.30950928,10.68514061
476,0.00048763,155.96186829,10.97220802
477,10.12048435,150.88339233,-1.7450006
478,9.99874401,150.92559814,-1.64418232
479,8.25820351,145.04649353,-1.56819367
480,9.60887909,150.56575012,-4.02299213
481,8.52781487,148.24047852,-4.63755941
482,9.97585583,150.95223999,-3.43429375
483,7.3641963,145.73692322,-2.55007386
484,7.53796434,146.64309692,-3.61255693
485,8.48010921,144.97149658,-1.92864823
486,9.40698814,145.40933228,-4.02219391
487,10.83368778,147.75549316,-5.65557528
488,11.38082695,150.90478516,-4.13689089
489,9.74717903,150.45709229,-3.99984646
490,7.60283995,145.94042969,-2.56329703
491,10.11445141,150.38206482,-4.30773926
492,8.44429111,146.54948425,-4.02001238
493,7.90012455,146.79141235,-3.59478164
494,11.66183949,150.7625885,-3.74903965
495,9.77968216,145.35922241,-3.81082368
496,11.25806046,147.67141724,-5.48561525
497,10.08567524,150.30949402,-1.26531923
498,9.85208035,151.06446838,-3.41476226
499,9.33257103,148.16905212,-4.8983283
500,8.77300739,148.25386047,-4.54606056
501,8.61009693,145.07150269,-1.78401566
502,10.76293564,146.71496582,-5.12331629
503,10.34749222,146.78971863,-5.29359341
504,9.01711559,147.49232483,-4.6955986
505,8.45245934,147.67843628,-4.3357501
506,8.17365837,147.65409851,-4.4198432
507,7.91357136,147.54292297,-4.66940784
508,7.41759539,147.17453003,-5.61285353
509,6.73090172,146.84094238,-6.96774197
510,6.21283245,146.68992615,-7.70169592
511,4.82232141,146.45674133,-8.95655346
512,3.96590662,146.3833313,-9.46399593
513,-0.0,146.22171021,-10.3994751
514,11.08791733,147.80630493,-4.89519787
515,9.80757713,145.84976196,-3.61365175
516,10.66368675,147.01101685,-4.62080002
517,9.61169338,146.24409485,-3.55805445
518,10.32557011,147.2520752,-4.3671484
519,8.11972237,145.99861145,-3.32639933
520,9.0387125,145.03491211,-3.31478524
521,9.35665321,145.0093689,-3.09668446
522,9.08143616,145.4533844,-2.44477963
523,8.98997402,145.89341736,-2.60332966
524,10.66888237,147.96218872,-4.64301729
525,8.84102917,145.57620239,-1.99027765
526,11.43735123,150.22528076,-3.40953827
527,8.79494667,145.98907471,-2.232342
528,8.39383507,145.20362854,-0.8483299
529,8.96956635,145.22451782,2.05254149
530,8.90439606,145.37519836,1.034554
531,9.32772732,146.12646484,2.29699492
532,9.79453182,148.20043945,2.72045708
533,9.56960678,147.31829834,1.53372705
534,8.85061264,146.22116089,-1.21537101
535,10.96364212,150.87719727,-4.34044886
536,10.01409626,151.20272827,-2.24725056
537,10.14663315,151.1570282,-2.30281544
538,11.15038586,150.978302,-2.63691545
539,11.03303528,151.19194031,-3.07332087
540,10.79969883,151.24853516,-3.40156102
541,10.28762245,150.86735535,-3.78818655
542,9.03974342,148.21394348,-4.66705084
543,9.92480278,150.40455627,-4.11693716
544,10.16047668,150.90464783,-3.59495783
545,10.5466938,151.20339966,-2.74414659
546,10.61890507,151.03067017,-2.33368874
547,10.55675697,150.71150208,-1.83996677
548,8.92704868,144.90988159,-2.33434939
549,8.70138645,144.88087463,-2.5308919
550,7.87150908,146.03636169,-2.9432137
551,8.17615604,146.74125671,-3.79737115
552,8.72280788,147.59036255,-4.45343637
553,9.29690647,145.98091125,-3.10685992
554,9.44017887,145.5480957,-3.05688071
555,11.04874039,150.31671143,-2.50256157
556,10.64605141,150.04872131,-1.94141936
557,10.61709404,149.83850098,-2.5823977
558,10.28880882,149.57098389,-2.18842244
559,10.22932148,149.58842468,-1.59708166
560,10.94195271,149.85700989,-3.31681299
561,-0.0,145.46615601,-9.52025414
562,3.57699728,145.62245178,-8.68159676
563,4.35232115,145.71388245,-8.24006653
564,5.63943624,145.99508667,-7.11413527
565,6.14106369,146.14553833,-6.44676399
566,6.89723682,146.48193359,-5.17477655
567,7.51775026,146.95030212,-4.28500891
568,7.82975197,147.13349915,-4.06896305
569,8.15598965,147.19924927,-3.99491644
570,8.43633175,147.07009888,-4.12995577
571,8.72691727,146.956604,-4.39203119
572,9.87217808,146.02507019,-4.73232222
573,10.27132607,145.95974731,-4.53772688
574,10.23509026,146.36833191,-4.17193079
575,9.97026157,146.6963501,-4.00477314
576,11.07826138,149.53086853,-4.01920128
577,11.59894753,149.72984314,-4.23320007
578,11.87550735,150.07411194,-4.73735952
579,11.48119831,150.19448853,-5.03221703
580,10.92873955,150.165802,-5.08164454
581,9.96803951,149.81802368,-4.67435741
582,9.6972456,149.79244995,-4.49456978
583,9.47374344,149.82139587,-4.38391876
584,9.31198215,149.89376831,-4.43479776
585,9.27034283,149.92868042,-4.74965
586,9.02801609,150.0344696,-6.0980072
587,8.40179157,150.03686523,-7.96288681
588,7.82542467,150.06651306,-8.96592426
589,7.07743406,150.10174561,-9.91182804
590,6.19251442,150.13272095,-10.73395157
591,-0.0,150.08062744,-12.81497097
592,10.9616375,148.80986023,-4.51586294
593,11.45456886,148.82896423,-4.7726531
594,11.70220089,148.93521118,-5.36702442
595,11.2836628,149.02336121,-5.59567976
596,9.67361069,149.00679016,-4.91392612
597,9.38653469,149.01127625,-4.70191717
598,9.14358521,149.04336548,-4.58791256
599,8.94601631,149.07324219,-4.67107677
600,8.8242445,149.04936218,-4.97454786
601,8.52636528,148.93334961,-6.13311672
602,7.91061306,148.78137207,-7.79033566
603,7.35281181,148.73335266,-8.69957256
604,5.78037024,148.6839447,-10.2908392
605,4.76763153,148.65971375,-10.95677757
606,0.0,148.53762817,-12.14910507
607,0.68570334,138.2086792,7.75768471
608,1.93668044,138.47850037,7.60402536
609,2.55493331,138.69664001,7.42216969
610,3.13429308,138.94439697,7.20425224
611,4.00904703,139.40515137,6.66342068
612,4.5163908,139.822052,5.54028988
613,4.92701054,140.34765625,3.98407435
614,5.11936474,140.63394165,3.09928274
615,5.34818506,140.98396301,2.17469001
616,5.61400795,141.40917969,1.2257067
617,6.88873816,143.49687195,-0.96810085
618,7.29808903,144.19084167,-1.33125472
619,7.61516094,144.72409058,-1.56266904
620,7.97059917,145.10852051,-1.86188209
621,8.16645813,145.13221741,-2.18630624
622,8.37083244,145.1287384,-2.73803639
623,8.67364407,145.30625916,-3.45404172
624,8.99556541,145.65936279,-4.09243107
625,9.39827442,146.26675415,-4.72848654
626,9.81263065,146.99996948,-5.21750689
627,10.24429417,147.90100098,-5.53752375
628,10.67472649,149.06359863,-5.52838373
629,0.0,165.06799316,1.9609617
630,6.02679729,163.23422241,1.55016315
631,6.91265821,162.56919861,1.3771677
632,7.69505882,161.84140015,1.15801156
633,8.38854218,161.03512573,0.85106689
634,8.99879265,160.12515259,0.44291919
635,9.48971939,159.15933228,-0.03480019
636,10.03809643,151.49693298,-2.86563444
637,9.96941853,151.22349548,-2.88433933
638,10.10189533,151.17419434,-2.90880084
639,10.37683392,151.16926575,-3.1574235
640,10.47939301,151.0486908,-3.6487205
641,10.49982071,150.5912323,-4.3499279
642,10.38097572,149.94023132,-4.86922693
643,10.09411144,149.02511597,-5.1959343
644,9.71645737,148.06474304,-5.19792175
645,9.35522175,147.28083801,-4.95546627
646,8.99426556,146.58728027,-4.55896807
647,8.65777779,146.00526428,-4.03244162
648,8.40483284,145.72976685,-3.5377233
649,8.15023136,145.59048462,-2.9783659
650,7.92437363,145.55990601,-2.46433139
651,7.7083931,145.43275452,-2.04609108
652,7.27367401,144.89601135,-1.97891128
653,6.90073681,144.27149963,-1.80459559
654,6.45867872,143.49253845,-1.47038293
655,8.42187405,145.34320068,-1.37665689
656,9.00821781,146.47816467,-1.89713132
657,8.74334145,145.91998291,-1.71557927
658,8.72558022,146.24153137,-2.01791883
659,4.68088341,142.83079529,-3.79536796
660,5.49589205,144.69737244,-4.69440794
661,6.54543114,146.29333496,-5.78530979
662,7.10285759,147.00422668,-6.25334406
663,7.66072083,147.76403809,-6.63223267
664,8.28332806,148.84587097,-6.91919661
665,8.79257774,150.0181427,-6.9969058
666,9.1956377,151.2456665,-6.87510014
667,9.49867344,152.49133301,-6.61842775
668,9.07912254,159.90182495,-3.64786267
669,8.68896675,160.70140076,-3.18825722
670,8.20321941,161.4559021,-2.86953425
671,7.64033747,162.1187439,-2.79768205
672,6.90607738,162.78819275,-2.96308732
673,6.06995058,163.41282654,-3.15839458
674,-0.0,165.38677979,-3.71357489
675,0.0,165.43058777,0.0728593
676,6.05769062,163.4707489,-0.04034073
677,6.93104935,162.79222107,-0.10430267
678,7.69544458,162.06086731,-0.22572584
679,8.37228012,161.25396729,-0.46976635
680,8.96067047,160.36407471,-0.8334378
681,9.43274403,159.44265747,-1.27233994
682,9.97005463,152.00627136,-4.14900446
683,9.61474133,151.00311279,-4.86765909
684,9.17012978,150.0246582,-5.37526321
685,8.69681263,149.01339722,-5.4994626
686,8.15219879,148.03767395,-5.35673761
687,7.67036247,147.36752319,-5.07133293
